Id,SalePrice
1714,227832.1219743037
1715,218997.5005546789
1716,186193.48568625978
1717,194838.87745963826
1718,118213.3700874297
1719,218517.19438506672
1720,259036.17650315468
1721,181950.64846736737
1722,99331.06182313127
1723,160525.30022190436
1724,233536.66920050964
1725,241029.91822967996
1726,202612.0076591176
1727,157505.08925009763
1728,214412.25462166988
1729,184286.20983372646
1730,169261.89115591548
1731,127384.59841044621
1732,126793.36802605118
1733,99989.07955170123
1734,112007.6063524468
1735,125499.98155597187
1736,97668.67185363937
1737,328900.7212418131
1738,250825.99975125364
1739,274760.4570115701
1740,194828.60501777113
1741,181851.5960376356
1742,195970.90517406075
1743,192076.65575224045
1744,312139.2277221475
1745,218287.855189317
1746,256456.23486711326
1747,235116.23417108395
1748,245807.66485541
1749,158719.44945740767
1750,151438.72484279677
1751,259480.0456333517
1752,103038.16682865973
1753,151450.2462877852
1754,231142.25744122211
1755,172899.75819401533
1756,123831.67296522117
1757,99059.53226177675
1758,151889.68919130808
1759,188753.1049067956
1760,174242.3956400796
1761,157666.16834128243
1762,177658.9994053073
1763,172862.93584975414
1764,114310.85804346214
1765,197015.0603082445
1766,209690.87872067606
1767,253923.0508667567
1768,143968.41557783162
1769,182325.288619092
1770,163248.57214895345
1771,103485.31272932603
1772,122009.05949548997
1773,100553.86859038909
1774,146001.74119706627
1775,146379.1777385668
1776,142868.1111881502
1777,105675.35349347496
1778,136886.8407152212
1779,123759.9288614256
1780,198345.7889685709
1781,112581.0604340221
1782,49531.70459523992
1783,138089.155090736
1784,81940.24054834753
1785,105842.25905544384
1786,158760.0289475901
1787,189620.50069730508
1788,8554.2027600508
1789,110589.13458815786
1790,31442.41369608423
1791,208342.52720087388
1792,175532.9834954987
1793,145763.99622239824
1794,179021.46647305437
1795,130908.781963341
1796,138880.88697434386
1797,144074.04919739123
1798,101335.30166282949
1799,112970.94408483582
1800,106506.83186642626
1801,106435.55069783093
1802,167592.10231180995
1803,176250.24478324762
1804,143128.01712876218
1805,138497.79386328594
1806,139271.29113508333
1807,150882.8054709274
1808,129665.6788144778
1809,105178.57218463466
1810,143515.42649354375
1811,35481.86498625207
1812,80212.59546325773
1813,114787.2981832841
1814,83486.57056634071
1815,13792.396076232457
1816,96195.77596520036
1817,96961.661303629
1818,161920.68933229602
1819,130657.19272323916
1820,18340.226276166068
1821,124940.83386284142
1822,156507.98307536135
1823,-2350.7837186626566
1824,136306.66201760204
1825,139131.17894254497
1826,98387.19428848095
1827,93225.3067065426
1828,133897.20589616444
1829,180121.16906308933
1830,164798.73414928632
1831,191337.98935467354
1832,62788.06085004783
1833,159377.52192165458
1834,123270.57339656513
1835,97525.99892221346
1836,137693.91549549595
1837,72674.64355050676
1838,115511.85276895737
1839,86736.23496815756
1840,153377.94249314468
1841,125638.48855706613
1842,88345.48915029291
1843,113838.88741077276
1844,126436.28319166781
1845,138997.35729908387
1846,141400.83507104943
1847,153026.75289319965
1848,-18052.213074152707
1849,131390.78221951376
1850,120900.42802646355
1851,149830.51555944205
1852,128568.42102625094
1853,121879.587660021
1854,196308.86633005764
1855,163599.43311170206
1856,241982.34421517322
1857,145019.36380135402
1858,139291.66435338708
1859,115345.19067051074
1860,138711.40285927232
1861,114104.59291486433
1862,314831.4845764858
1863,312814.3166229638
1864,312833.37566644704
1865,311168.9825772739
1866,311094.4572578249
1867,246841.82509097637
1868,278107.36740764003
1869,221312.55935799715
1870,264234.6295418499
1871,250144.71323509957
1872,174770.48875141313
1873,230231.75722181454
1874,143032.98873654014
1875,218127.42523415777
1876,214243.95208455113
1877,223484.7052079719
1878,221516.98485222142
1879,103604.5578816663
1880,152122.1701792415
1881,252584.33757326423
1882,259575.29263163116
1883,207397.9775848393
1884,224493.82737787493
1885,263829.8349535604
1886,270597.5472534339
1887,229830.52146257606
1888,284142.0586864508
1889,175713.84132027865
1890,106140.90707984148
1891,142844.81029045966
1892,65741.84958977021
1893,127883.10955221589
1894,67716.10664638905
1895,143621.2599309637
1896,106828.52895954394
1897,90012.36615904664
1898,123200.16302457452
1899,147293.35849030438
1900,153191.81920541506
1901,164144.37586768102
1902,136499.182904711
1903,192258.08365334323
1904,129063.64802333868
1905,210422.093974665
1906,155904.37113203216
1907,215854.1889455266
1908,131948.47752725292
1909,155268.77303437845
1910,139030.22578550907
1911,239685.3212534796
1912,294742.03627434984
1913,160424.7250656671
1914,52299.952719343186
1915,245322.54421439162
1916,26360.46202303181
1917,269769.10873521224
1918,143034.6681869876
1919,195709.66403464842
1920,191258.5499958461
1921,321993.1372720526
1922,303625.2858882935
1923,240049.7181135025
1924,237279.31403420537
1925,228061.50196630706
1926,335097.0760529904
1927,123979.68982287182
1928,156543.8906503073
1929,106197.11087256779
1930,134079.48834046623
1931,136772.86173504218
1932,136368.34521707025
1933,155034.03522993368
1934,179559.0648858072
1935,181596.55377081543
1936,183467.4793039271
1937,189531.72258501858
1938,174114.3448317551
1939,231956.55180120593
1940,202467.73648977434
1941,182813.41943446448
1942,209132.39955407407
1943,210985.55195361713
1944,295526.6965815252
1945,327487.50939196907
1946,145625.18671390682
1947,270252.0268158064
1948,186362.2101046555
1949,255130.20621694726
1950,224702.3764291689
1951,267716.8254256976
1952,235666.08240089144
1953,199831.72030465238
1954,236954.81855445285
1955,131405.64035262555
1956,325484.175799015
1957,185457.8301348916
1958,308443.4799301921
1959,129052.438211051
1960,93367.19087574315
1961,122876.95267952692
1962,108469.8612733524
1963,128784.07822089258
1964,106119.26340047338
1965,138289.5369861692
1966,161234.3754485816
1967,282359.4718861244
1968,338023.89309804555
1969,336922.993772569
1970,349246.269704674
1971,403013.069402213
1972,336564.8657028924
1973,265644.0835994364
1974,299341.5129674685
1975,419514.2836157249
1976,296151.00251385063
1977,349820.42899008293
1978,311499.6961137824
1979,305603.75077204185
1980,192099.7190797622
1981,315616.2195831361
1982,224035.91463210125
1983,209184.26372100378
1984,191295.7000044744
1985,240344.34875725204
1986,232839.5943341101
1987,200289.62101631484
1988,177164.99351657133
1989,211057.89393185865
1990,224819.0223192922
1991,219470.72176634107
1992,243832.2699154778
1993,192557.28130231242
1994,237666.38760372304
1995,202015.2257114616
1996,298112.2671689831
1997,297353.196329967
1998,316434.621867054
1999,241172.00685525217
2000,316555.664044254
2001,280794.1353913766
2002,249614.2970345528
2003,275153.13020279567
2004,287961.7110548804
2005,221982.78994319087
2006,222683.61669174238
2007,267292.6716901713
2008,225650.80565748157
2009,207627.87337367158
2010,215218.57727643524
2011,142799.15331891523
2012,185920.19570787103
2013,180463.0538831419
2014,191399.26192356995
2015,213825.60420411412
2016,200532.4668538963
2017,210364.84768249473
2018,114018.44311597757
2019,126402.14423966267
2020,71087.78693468409
2021,85717.08512783833
2022,184625.64533413877
2023,141211.2430269751
2024,277154.5380752615
2025,341398.1606722947
2026,183469.34147589197
2027,160748.92581266168
2028,175891.5962051347
2029,177396.27701857695
2030,267488.2278675228
2031,246353.08666815667
2032,233133.90815959126
2033,258936.3139815713
2034,189104.04426537087
2035,246775.3046227228
2036,233041.89426411246
2037,233839.75495456264
2038,309142.6288936818
2039,214251.9713245257
2040,362541.9174506139
2041,288595.31315526
2042,216147.32778510608
2043,169905.73982906868
2044,181575.0287312627
2045,206071.10161578824
2046,123845.23373355533
2047,130716.02821410513
2048,145625.43989604508
2049,106155.56759454244
2050,184227.82459946172
2051,114533.71491210138
2052,145688.2329172446
2053,140011.73322558837
2054,71275.51983908957
2055,164568.73972041142
2056,145764.58970431564
2057,99632.46669202119
2058,214224.5506559458
2059,122979.11864694789
2060,188419.29469700364
2061,209550.7364786023
2062,114460.58817284404
2063,118703.00596519196
2064,128212.38814252186
2065,117132.73830304178
2066,200773.94411557956
2067,122940.912456008
2068,118082.93100264849
2069,87585.48923909248
2070,106919.75112373232
2071,70328.78447432781
2072,154204.72626462585
2073,130848.32774146722
2074,186994.33003546693
2075,153687.72487914804
2076,123236.91570030167
2077,129700.28708938556
2078,95363.59551223804
2079,158562.10362989252
2080,141601.6013207045
2081,110828.24752970602
2082,71198.44439751435
2083,142971.70067643112
2084,103273.78840246874
2085,100552.38241192714
2086,153163.11452667584
2087,133595.06028985273
2088,98791.64536928297
2089,65808.92152333244
2090,115379.20411576697
2091,36572.49128159569
2092,146942.74086865946
2093,122942.93033294796
2094,113331.71694962415
2095,112674.51352847354
2096,82944.2891741192
2097,75623.54978133085
2098,153915.43542240004
2099,16409.9086223662
2100,32857.245334180625
2101,79819.40003215933
2102,151262.6541904854
2103,90169.26981763037
2104,121587.26968587626
2105,110163.15792537102
2106,16893.592879459116
2107,207257.27338526602
2108,130200.73449500458
2109,94192.08813677354
2110,118298.135330535
2111,178007.7707091715
2112,129237.62451646043
2113,104516.56423101717
2114,125424.56255976655
2115,149899.88123555976
2116,115290.29097626494
2117,157510.3407211369
2118,116567.68940412381
2119,108536.3719656989
2120,113426.97798108637
2121,84543.66564931825
2122,86162.81114291839
2123,98308.04224593441
2124,193534.7502704109
2125,139272.55045585358
2126,144036.5972992994
2127,157659.336119536
2128,141984.9586790189
2129,128357.89350132472
2130,129045.55461219564
2131,178899.02420462528
2132,133522.34795016673
2133,140647.17115850537
2134,139385.5593036985
2135,119459.40463999522
2136,-14995.912090916856
2137,99338.45873666064
2138,133861.6603263015
2139,154991.02694073605
2140,132132.29283929575
2141,157399.99646567163
2142,113657.98031076562
2143,143020.59291658993
2144,81941.5457702589
2145,134200.9061040639
2146,199705.9406527548
2147,142344.0849782833
2148,174635.71031100096
2149,141697.51248674927
2150,229078.11355390112
2151,137284.11700039534
2152,139102.5955534663
2153,187433.3269915429
2154,83308.60291911544
2155,149775.05703003932
2156,262012.9105854525
2157,246243.35130980005
2158,230363.07032501642
2159,222816.9969243488
2160,192517.80080155923
2161,260022.55273260706
2162,360710.0010119892
2163,315870.19207263
2164,260087.2971663301
2165,222285.2106748882
2166,158167.46389996452
2167,224360.6730666917
2168,211709.9308087985
2169,207303.78572278586
2170,235602.27738906298
2171,165506.66710079683
2172,135025.77252918613
2173,211887.82408925047
2174,241021.81584728524
2175,302700.0486085987
2176,289974.0112394744
2177,234028.886144326
2178,240412.3873576517
2179,160258.39932513415
2180,231122.20335828504
2181,202919.0307879151
2182,242544.72300565522
2183,197279.7580490544
2184,120304.77772513019
2185,123102.16333570864
2186,152615.52864263058
2187,163392.6490849005
2188,163778.88475431016
2189,305843.46089658263
2190,46644.736526086956
2191,49283.26070085046
2192,34531.39601082227
2193,90148.89946263717
2194,84226.2992455761
2195,85483.75249418708
2196,77803.48895573328
2197,87707.23733355926
2198,185496.5141626762
2199,192410.5516500916
2200,152773.2165121839
2201,147384.86560470363
2202,213092.67059163074
2203,119803.94017732498
2204,141868.85910680913
2205,102878.35068261049
2206,143241.10053374333
2207,199972.95976738064
2208,260947.7063389382
2209,179582.09538108142
2210,129956.99947978309
2211,138481.86009050472
2212,124142.94591762243
2213,74988.3502486718
2214,125937.35750902494
2215,97874.0282954998
2216,147998.66975173648
2217,28405.64500517797
2218,82405.62574244411
2219,74105.95831188862
2220,49590.83888369537
2221,245779.6693471673
2222,234248.49934349512
2223,307546.8371656672
2224,239929.92677645985
2225,127975.49647827097
2226,181478.38223205143
2227,226283.3213013134
2228,270677.1220183239
2229,249234.9050088607
2230,153951.66766700975
2231,225256.6702765402
2232,193702.95631883614
2233,186760.63235053708
2234,249670.07904744413
2235,212737.42238057975
2236,253715.35102260282
2237,310085.2837464438
2238,242816.9986903233
2239,105805.64661626524
2240,173654.03678945397
2241,143610.41422824285
2242,103423.86428988032
2243,112254.46915965878
2244,83943.54365210394
2245,81698.48147396487
2246,135120.05618854947
2247,114613.7670592237
2248,122358.26126305568
2249,98298.58790828944
2250,122593.78567033581
2251,107771.95694277278
2252,197108.28258205988
2253,163236.28119628588
2254,189485.6160397619
2255,210025.97351565363
2256,195204.9187314882
2257,217256.1644554832
2258,184237.0401388904
2259,188841.73736603005
2260,172172.55752614807
2261,210243.32241131613
2262,208666.2095260504
2263,319790.6381017451
2264,386037.72129162087
2265,159284.53096542883
2266,258980.11666488074
2267,338617.1439243746
2268,357714.93852858525
2269,181971.2836368236
2270,218713.67175480648
2271,230651.25064404888
2272,246154.97927395604
2273,177843.68531115385
2274,209588.8820338358
2275,174617.086521078
2276,196513.8073021106
2277,200424.35910872143
2278,169632.07374256963
2279,96739.84877152875
2280,100957.38957470105
2281,164294.99132386784
2282,177776.1363323269
2283,123731.36329156342
2284,99182.4958533305
2285,153616.6306106166
2286,118635.53102991013
2287,316483.1651503092
2288,265687.60063701833
2289,308152.3412634654
2290,362003.732465922
2291,297318.72477924393
2292,371168.60312281107
2293,360095.4766289181
2294,339778.49778051884
2295,412114.75055967557
2296,256463.96982324915
2297,293680.01078704046
2298,304825.6901515778
2299,324804.312349109
2300,317360.3206392613
2301,284874.46639164956
2302,255828.3643551746
2303,264756.1154175342
2304,253020.05271008157
2305,184004.89421895688
2306,184005.92443752353
2307,195330.23541065192
2308,221767.2214069013
2309,271647.6229041077
2310,207411.98995591386
2311,212207.56434381835
2312,193729.80213465163
2313,182447.9477634534
2314,200904.63187497703
2315,179783.6225895665
2316,224948.72936385908
2317,196041.2335010156
2318,181151.3849618248
2319,197245.26397240238
2320,197416.48972977838
2321,254168.15238254878
2322,201259.91102071968
2323,201228.77373580323
2324,204277.79292934807
2325,209943.2399113414
2326,189885.0274981162
2327,211803.1025206971
2328,222196.18176257797
2329,201448.37847547207
2330,197392.34268007422
2331,320215.7947981501
2332,366046.26216071873
2333,308648.97546057357
2334,267863.1222385303
2335,279997.56704171584
2336,306142.7639201781
2337,204787.21759387065
2338,273123.1480949691
2339,241140.74139422915
2340,372560.61546994676
2341,216788.6206019459
2342,251223.37289032852
2343,231087.41691351152
2344,249035.9596321222
2345,252125.79567532023
2346,214762.91446440044
2347,195149.3309782746
2348,237887.00209703582
2349,173699.01285560965
2350,277926.08443064895
2351,238118.76527996743
2352,277156.48534461483
2353,259096.34880891815
2354,115653.61942004407
2355,137349.98335862657
2356,154241.94660859962
2357,209298.3361039605
2358,196300.50332113117
2359,125171.23083705417
2360,122479.86710476808
2361,151381.3222323793
2362,290683.66227007704
2363,149830.30710963838
2364,192923.56244500043
2365,222707.75645948056
2366,206353.22237911893
2367,229955.39497578898
2368,197253.3132728074
2369,212924.85361060285
2370,179501.69479592962
2371,163393.975118269
2372,198650.761730338
2373,272523.2956460401
2374,290793.69111580966
2375,236633.25950778695
2376,296314.60670470505
2377,308043.4719456334
2378,167889.01073843575
2379,249006.78451949556
2380,153024.1211717694
2381,188386.64129484384
2382,237372.2032319788
2383,231194.28900821862
2384,262105.10565119365
2385,185711.1118459305
2386,141186.41551573056
2387,126901.6785064108
2388,110768.4658037793
2389,122394.78674091116
2390,153657.28958230166
2391,131030.44435523584
2392,101377.40447388944
2393,188156.31790159087
2394,142817.3773582102
2395,218091.6973089782
2396,144638.42310617067
2397,222207.97020145028
2398,140522.6459427749
2399,6071.412002379948
2400,28522.498330390168
2401,114058.81569748383
2402,150300.58477187232
2403,131914.87182762334
2404,141530.31978732572
2405,171846.73703131935
2406,146248.2770815001
2407,116205.11203984561
2408,159743.9704019749
2409,104430.29779830463
2410,180203.13048951767
2411,112874.80264330658
2412,132263.01143517895
2413,120206.35747724117
2414,130815.56051451412
2415,119891.14697422532
2416,141928.17516063608
2417,126039.41985390676
2418,128939.2436680531
2419,95993.03355620913
2420,105558.03561426465
2421,138112.48185367894
2422,98730.95020210286
2423,90018.45052758479
2424,156389.8049668874
2425,249425.29914015593
2426,147331.47972257718
2427,101303.7785462991
2428,198928.28367708263
2429,103417.8654682522
2430,138480.90955203824
2431,88794.52131020642
2432,124230.5675203237
2433,123721.95500485713
2434,122299.82734353887
2435,129927.78202250005
2436,95687.52309202336
2437,95928.77322695768
2438,92783.41223718991
2439,117107.51160586528
2440,135501.60227756877
2441,101553.06687119082
2442,88385.30146042668
2443,145921.41289065138
2444,127597.79950659338
2445,60657.04575644969
2446,128698.83378340231
2447,223741.8333096009
2448,126088.36565720111
2449,117593.86727607586
2450,178486.04500842813
2451,104214.21700651354
2452,225655.83267403263
2453,86574.20939111983
2454,122284.19996139218
2455,136476.55276874916
2456,130871.86695148097
2457,117953.11481553482
2458,113879.60684753707
2459,95733.20155150458
2460,161542.58706633106
2461,124652.51576467048
2462,118900.7339652829
2463,140107.028523207
2464,180571.2350746738
2465,145937.01861979865
2466,102774.68132271916
2467,169572.56706705678
2468,79108.25757626742
2469,72141.21569298742
2470,213262.62046723202
2471,216982.94196753076
2472,176260.1840918817
2473,105077.06346011613
2474,67151.38573213124
2475,258009.58994755527
2476,97533.87641738143
2477,78153.48162892397
2478,154785.5585234491
2479,98719.27054459108
2480,137398.2791958457
2481,124917.69150094569
2482,108881.98296877388
2483,93887.09902530853
2484,151408.71209026547
2485,126213.9745999123
2486,131604.35939472265
2487,208579.23577157833
2488,172931.7642941366
2489,149549.73949122414
2490,140785.69723465774
2491,101021.92719496037
2492,196279.53513285768
2493,154064.15263288253
2494,161752.83228144384
2495,96253.85276942451
2496,256977.70838455175
2497,159061.8551255661
2498,83482.6352814954
2499,69753.90304113056
2500,112372.68335133523
2501,123783.3007793361
2502,126375.63341219045
2503,75287.33772058118
2504,188521.83451984532
2505,239924.52729657487
2506,268798.6729129465
2507,282785.0300854964
2508,268967.3826976384
2509,238486.56315895956
2510,233107.8306796981
2511,198866.9924701664
2512,217798.73579252497
2513,253316.63970446558
2514,296900.571038679
2515,127565.30962869871
2516,190595.69698635588
2517,142097.76971350118
2518,140729.82400169683
2519,222053.82889455638
2520,236094.4082944677
2521,205494.32153377356
2522,240451.76632489378
2523,112175.45444206028
2524,124666.23363256815
2525,132148.72739540538
2526,119963.29829748551
2527,106823.75560915924
2528,117499.45501352304
2529,127893.0783916637
2530,120520.9753611132
2531,246260.05117656136
2532,234979.07595776522
2533,227557.1159531501
2534,249718.33723786747
2535,290968.7042082644
2536,256004.3825208039
2537,252997.4462343146
2538,194849.61665619377
2539,213907.76968178514
2540,175242.96784945452
2541,198571.80639932482
2542,159419.96401553086
2543,122823.63353170862
2544,114450.39768366213
2545,146262.10447951607
2546,163825.48690062546
2547,155215.7140285315
2548,154125.77671183003
2549,166806.88286558108
2550,586458.4757259291
2551,142692.43524620112
2552,132302.28985447908
2553,38143.64782252186
2554,59982.78289111942
2555,132899.17461159494
2556,67814.99894375139
2557,104479.16690760633
2558,141796.48345298416
2559,102577.86841670901
2560,148061.2283626434
2561,159536.90099270418
2562,132112.14935518097
2563,136630.45124401787
2564,202721.63524332494
2565,152915.78755886198
2566,107874.14180734321
2567,108841.77805480458
2568,180221.30270489302
2569,184623.68028874838
2570,129603.4241595132
2571,153548.8182910216
2572,194677.63341543367
2573,234094.12563035917
2574,305595.7549250327
2575,142906.39254127955
2576,113891.61625717855
2577,157614.1332269023
2578,87785.11763297296
2579,26614.15301994109
2580,62664.330687614245
2581,116854.40639919018
2582,120831.26006627688
2583,265052.04109840456
2584,186650.7648555709
2585,188635.32444502352
2586,232566.4182356894
2587,217617.82573449158
2588,154582.26586665827
2589,161112.59077260512
2590,227072.98214245835
2591,294422.47109324497
2592,217826.29267078894
2593,239678.11516521324
2594,204284.45632922967
2595,230137.64225541876
2596,329600.31820858177
2597,188246.64924781103
2598,268427.8795535001
2599,321969.39374494506
2600,206656.12967447808
2601,170775.08873492223
2602,44523.488075717876
2603,68821.2041590848
2604,46703.53177163511
2605,39201.65860839159
2606,149677.15383418495
2607,241084.26255700737
2608,212674.6796159176
2609,179100.09716397422
2610,80012.78978964312
2611,116969.46503862702
2612,156857.94285102346
2613,141086.5744750833
2614,107717.66305472427
2615,190525.5752565153
2616,173005.68729795804
2617,186578.55401339263
2618,241719.60765237105
2619,236088.50963549805
2620,203681.99223508735
2621,184859.0740054622
2622,198378.45913168017
2623,248617.7931389027
2624,296731.9963028885
2625,256477.84250066688
2626,182432.5132866858
2627,189809.4517735504
2628,383258.7188201985
2629,407367.9688673775
2630,315404.6780439727
2631,385944.4531245879
2632,359718.41029106104
2633,271776.39559637883
2634,344503.23150834104
2635,171817.26540403988
2636,213869.1001930998
2637,195618.8910814977
2638,257735.5177538888
2639,211819.41733375317
2640,175077.81480368375
2641,83416.81186823387
2642,189138.64604190912
2643,128720.83166010545
2644,119404.68654427753
2645,115020.80877520828
2646,109827.97430887973
2647,120313.60333403692
2648,151072.37938481057
2649,146499.9295395539
2650,165139.96959637324
2651,140278.33328433236
2652,333116.84564719116
2653,268913.35028193356
2654,236917.81013695258
2655,351876.2165135315
2656,310857.2994940632
2657,304520.93105376937
2658,267093.31068058684
2659,281371.1841019751
2660,299052.5255443486
2661,326616.3446453129
2662,333561.9976232401
2663,283571.2283567731
2664,265341.7929167068
2665,331827.8366147905
2666,283798.81524866546
2667,174825.9481705632
2668,196477.36832898267
2669,179863.02771431542
2670,287507.64144026313
2671,199009.12052142253
2672,201324.22263709846
2673,210036.9431212335
2674,212447.887457314
2675,172548.32812303488
2676,204313.7480153668
2677,196578.3439814019
2678,276039.9613095617
2679,289399.694069838
2680,300990.50175262615
2681,375227.7431986912
2682,315349.12270873133
2683,451449.5855782048
2684,318314.7419988492
2685,349096.37347532524
2686,256621.9810115712
2687,278817.25267484284
2688,231710.49069330358
2689,219666.80433855305
2690,344708.6319194424
2691,188332.68299679385
2692,117908.50107431358
2693,208496.77712811079
2694,119915.95018532047
2695,216825.1646272515
2696,206796.25259576482
2697,197130.10830532538
2698,225614.97339932242
2699,176823.41004307722
2700,151397.75420715206
2701,162736.54387699487
2702,122529.00761187516
2703,148507.6650403222
2704,145049.09589196113
2705,94667.59556081532
2706,101400.66091782357
2707,145961.56757402798
2708,105754.11241309976
2709,78382.87085564798
2710,101599.17677491851
2711,282463.1890526227
2712,351836.9993662358
2713,167882.66336060507
2714,165381.4890659923
2715,181030.9780708685
2716,157638.70896048835
2717,192962.7939528553
2718,224833.56904915257
2719,145395.19682888628
2720,232483.5797934956
2721,133380.72686191666
2722,186128.40242064878
2723,181451.34251919913
2724,104221.97327267603
2725,120321.39058466975
2726,126915.68375790157
2727,157445.1041511851
2728,192198.62175198243
2729,128252.97278409757
2730,141306.38462197146
2731,143421.92020198263
2732,118289.22460373779
2733,163809.45271493308
